895468,eight hundred ninety-five thousand four hundred sixty-eight dollars
895528,eight hundred ninety-five thousand five hundred twenty-eight dollars
895598,eight hundred ninety-five thousand five hundred ninety-eight dollars
895623,eight hundred ninety-five thousand six hundred twenty-three dollars
895709,eight hundred ninety-five thousand seven hundred nine dollars
895762,eight hundred ninety-five thousand seven hundred sixty-two dollars
895822,eight hundred ninety-five thousand eight hundred twenty-two dollars
895845,eight hundred ninety-five thousand eight hundred forty-five dollars
895867,eight hundred ninety-five thousand eight hundred sixty-seven dollars
895895,eight hundred ninety-five thousand eight hundred ninety-five dollars
895949,eight hundred ninety-five thousand nine hundred forty-nine dollars
896044,eight hundred ninety-six thousand forty-four dollars
896132,eight hundred ninety-six thousand one hundred thirty-two dollars
896224,eight hundred ninety-six thousand two hundred twenty-four dollars
896301,eight hundred ninety-six thousand three hundred one dollars
896327,eight hundred ninety-six thousand three hundred twenty-seven dollars
896352,eight hundred ninety-six thousand three hundred fifty-two dollars
896423,eight hundred ninety-six thousand four hundred twenty-three dollars
896483,eight hundred ninety-six thousand four hundred eighty-three dollars
896527,eight hundred ninety-six thousand five hundred twenty-seven dollars
896573,eight hundred ninety-six thousand five hundred seventy-three dollars
896648,eight hundred ninety-six thousand six hundred forty-eight dollars
896708,eight hundred ninety-six thousand seven hundred eight dollars
896741,eight hundred ninety-six thousand seven hundred forty-one dollars
896834,eight hundred ninety-six thousand eight hundred thirty-four dollars
896896,eight hundred ninety-six thousand eight hundred ninety-six dollars
896955,eight hundred ninety-six thousand nine hundred fifty-five dollars
896982,eight hundred ninety-six thousand nine hundred eighty-two dollars
897063,eight hundred ninety-seven thousand sixty-three dollars
897147,eight hundred ninety-seven thousand one hundred forty-seven dollars
897168,eight hundred ninety-seven thousand one hundred sixty-eight dollars
897261,eight hundred ninety-seven thousand two hundred sixty-one dollars
897319,eight hundred ninety-seven thousand three hundred nineteen dollars
897377,eight hundred ninety-seven thousand three hundred seventy-seven dollars
897445,eight hundred ninety-seven thousand four hundred forty-five dollars
897524,eight hundred ninety-seven thousand five hundred twenty-four dollars
897546,eight hundred ninety-seven thousand five hundred forty-six dollars
897631,eight hundred ninety-seven thousand six hundred thirty-one dollars
897659,eight hundred ninety-seven thousand six hundred fifty-nine dollars
897731,eight hundred ninety-seven thousand seven hundred thirty-one dollars
897815,eight hundred ninety-seven thousand eight hundred fifteen dollars
897893,eight hundred ninety-seven thousand eight hundred ninety-three dollars
897986,eight hundred ninety-seven thousand nine hundred eighty-six dollars
898075,eight hundred ninety-eight thousand seventy-five dollars
898149,eight hundred ninety-eight thousand one hundred forty-nine dollars
898232,eight hundred ninety-eight thousand two hundred thirty-two dollars
898308,eight hundred ninety-eight thousand three hundred eight dollars
898404,eight hundred ninety-eight thousand four hundred four dollars
898500,eight hundred ninety-eight thousand five hundred dollars
898582,eight hundred ninety-eight thousand five hundred eighty-two dollars
898681,eight hundred ninety-eight thousand six hundred eighty-one dollars
898749,eight hundred ninety-eight thousand seven hundred forty-nine dollars
898831,eight hundred ninety-eight thousand eight hundred thirty-one dollars
898889,eight hundred ninety-eight thousand eight hundred eighty-nine dollars
898925,eight hundred ninety-eight thousand nine hundred twenty-five dollars
898988,eight hundred ninety-eight thousand nine hundred eighty-eight dollars
899062,eight hundred ninety-nine thousand sixty-two dollars
899104,eight hundred ninety-nine thousand one hundred four dollars
899141,eight hundred ninety-nine thousand one hundred forty-one dollars
899239,eight hundred ninety-nine thousand two hundred thirty-nine dollars
899278,eight hundred ninety-nine thousand two hundred seventy-eight dollars
899333,eight hundred ninety-nine thousand three hundred thirty-three dollars
899359,eight hundred ninety-nine thousand three hundred fifty-nine dollars
899413,eight hundred ninety-nine thousand four hundred thirteen dollars
899467,eight hundred ninety-nine thousand four hundred sixty-seven dollars
899551,eight hundred ninety-nine thousand five hundred fifty-one dollars
899582,eight hundred ninety-nine thousand five hundred eighty-two dollars
899612,eight hundred ninety-nine thousand six hundred twelve dollars
899670,eight hundred ninety-nine thousand six hundred seventy dollars
899750,eight hundred ninety-nine thousand seven hundred fifty dollars
899780,eight hundred ninety-nine thousand seven hundred eighty dollars
899816,eight hundred ninety-nine thousand eight hundred sixteen dollars
899874,eight hundred ninety-nine thousand eight hundred seventy-four dollars
899929,eight hundred ninety-nine thousand nine hundred twenty-nine dollars
899986,eight hundred ninety-nine thousand nine hundred eighty-six dollars
900008,nine hundred thousand eight dollars
900096,nine hundred thousand ninety-six dollars
900144,nine hundred thousand one hundred forty-four dollars
900199,nine hundred thousand one hundred ninety-nine dollars
900243,nine hundred thousand two hundred forty-three dollars
900321,nine hundred thousand three hundred twenty-one dollars
900346,nine hundred thousand three hundred forty-six dollars
900434,nine hundred thousand four hundred thirty-four dollars
900529,nine hundred thousand five hundred twenty-nine dollars
900579,nine hundred thousand five hundred seventy-nine dollars
900619,nine hundred thousand six hundred nineteen dollars
900652,nine hundred thousand six hundred fifty-two dollars
900749,nine hundred thousand seven hundred forty-nine dollars
900839,nine hundred thousand eight hundred thirty-nine dollars
900912,nine hundred thousand nine hundred twelve dollars
900963,nine hundred thousand nine hundred sixty-three dollars
900993,nine hundred thousand nine hundred ninety-three dollars
901053,nine hundred one thousand fifty-three dollars
901152,nine hundred one thousand one hundred fifty-two dollars
901241,nine hundred one thousand two hundred forty-one dollars
901333,nine hundred one thousand three hundred thirty-three dollars
901421,nine hundred one thousand four hundred twenty-one dollars
901506,nine hundred one thousand five hundred six dollars
901605,nine hundred one thousand six hundred five dollars
901693,nine hundred one thousand six hundred ninety-three dollars
901774,nine hundred one thousand seven hundred seventy-four dollars
901809,nine hundred one thousand eight hundred nine dollars
901846,nine hundred one thousand eight hundred forty-six dollars
901877,nine hundred one thousand eight hundred seventy-seven dollars
901976,nine hundred one thousand nine hundred seventy-six dollars
902068,nine hundred two thousand sixty-eight dollars
902143,nine hundred two thousand one hundred forty-three dollars
902212,nine hundred two thousand two hundred twelve dollars
902281,nine hundred two thousand two hundred eighty-one dollars
902338,nine hundred two thousand three hundred thirty-eight dollars
902431,nine hundred two thousand four hundred thirty-one dollars
902462,nine hundred two thousand four hundred sixty-two dollars
902515,nine hundred two thousand five hundred fifteen dollars
902599,nine hundred two thousand five hundred ninety-nine dollars
902655,nine hundred two thousand six hundred fifty-five dollars
902708,nine hundred two thousand seven hundred eight dollars
902780,nine hundred two thousand seven hundred eighty dollars
902809,nine hundred two thousand eight hundred nine dollars
902902,nine hundred two thousand nine hundred two dollars
902956,nine hundred two thousand nine hundred fifty-six dollars
903046,nine hundred three thousand forty-six dollars
903116,nine hundred three thousand one hundred sixteen dollars
903203,nine hundred three thousand two hundred three dollars
903274,nine hundred three thousand two hundred seventy-four dollars
903296,nine hundred three thousand two hundred ninety-six dollars
903323,nine hundred three thousand three hundred twenty-three dollars
903422,nine hundred three thousand four hundred twenty-two dollars
903512,nine hundred three thousand five hundred twelve dollars
903559,nine hundred three thousand five hundred fifty-nine dollars
903579,nine hundred three thousand five hundred seventy-nine dollars
903603,nine hundred three thousand six hundred three dollars
903646,nine hundred three thousand six hundred forty-six dollars
903707,nine hundred three thousand seven hundred seven dollars
903764,nine hundred three thousand seven hundred sixty-four dollars
903853,nine hundred three thousand eight hundred fifty-three dollars
903937,nine hundred three thousand nine hundred thirty-seven dollars
904018,nine hundred four thousand eighteen dollars
904109,nine hundred four thousand one hundred nine dollars
904140,nine hundred four thousand one hundred forty dollars
904179,nine hundred four thousand one hundred seventy-nine dollars
904278,nine hundred four thousand two hundred seventy-eight dollars
904355,nine hundred four thousand three hundred fifty-five dollars
904376,nine hundred four thousand three hundred seventy-six dollars
